TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX000001,AC00128,-0.9712754695068417,2023-04-11 16:29:14,1,36,D000380,162.198.218.92,M015,0,1.4237182648914386,0,-0.5524432626288956,-0.2067936485059295,-0.000536635052410607,2024-11-04 08:08:08,70-80,0-100,1,14.964348534237889,-1.6999774936851737
TX000002,AC00455,0.2694396064236744,2023-06-27 16:44:19,1,15,D000051,13.149.61.4,M052,0,1.3112870641052805,0,0.30531436617680696,-0.2067936485059295,2.2164715868484435,2024-11-04 08:09:35,60-69,300-600,0,-6.036551335733254,-2.8586066881128125
TX000003,AC00019,-0.5868816229808057,2023-07-10 18:16:08,1,23,D000235,215.97.143.157,M009,2,-1.443277355155591,3,-0.9098422746312717,-0.2067936485059295,-1.0235341282270716,2024-11-04 08:07:04,18-29,100-300,0,1.9715447373115005,2.215928017173022
TX000004,AC00070,-0.38745590278222686,2023-05-05 16:32:11,1,33,D000187,200.13.225.150,M002,2,-1.0497681524040379,3,-1.353017049514218,-0.2067936485059295,0.8857974429054191,2024-11-04 08:09:06,18-29,100-300,1,11.9702265687156,0.9487688157667842
TX000005,AC00411,-0.9734680903782914,2023-10-16 17:51:24,0,1,D000308,65.164.3.100,M091,2,-1.0497681524040379,3,1.1201841135422244,-0.2067936485059295,0.5935893646592064,2024-11-04 08:06:39,18-29,0-100,2,-20.032653928817282,1.1217943157295254
TX000006,AC00393,-0.7038442425922038,2023-04-03 17:15:01,1,28,D000579,117.67.192.211,M054,0,-1.49949295554867,3,0.7484891410597533,-0.2067936485059295,-1.1108816933044958,2024-11-04 08:06:36,18-29,0-100,1,6.96898660006805,2.2850513493152693
TX000007,AC00199,-0.9952915199894398,2023-02-15 16:36:48,0,39,D000241,140.212.253.222,M019,0,-0.4313965480801688,0,0.2767224452166169,-0.2067936485059295,2.103091796208713,2024-11-04 08:10:09,30-39,0-100,1,17.967362021305757,-2.1446019080690704
TX000008,AC00069,-0.43226759184248137,2023-05-08 17:47:59,0,16,D000500,92.214.76.157,M020,1,1.2550714637122016,2,2.449708438191063,-0.2067936485059295,-0.5943498275623533,2024-11-04 08:10:55,60-69,100-300,0,-5.038741886680983,0.1498334504917942
TX000009,AC00135,-0.6556065834203091,2023-03-21 16:59:46,0,11,D000690,24.148.92.177,M035,1,0.35562185742293734,1,-0.4809634602284204,-0.2067936485059295,1.0206840106570008,2024-11-04 08:11:14,50-59,100-300,2,-10.032919192606593,-1.11094834195836
TX000010,AC00385,1.7759071839141245,2023-03-31 16:06:57,1,26,D000199,32.169.88.41,M007,0,0.5804842589952534,0,0.005099196094811046,-0.2067936485059295,-1.049294570483005,2024-11-04 08:06:32,50-59,600-1000,0,4.9688568086877645,-0.6228471935536375
TX000011,AC00150,-0.958633639794889,2023-03-14 16:46:10,0,0,D000205,213.15.9.253,M073,2,0.41183745781601633,1,-0.8669543931909865,-0.2067936485059295,0.6372080213386072,2024-11-04 08:06:45,50-59,0-100,2,-21.032369271639695,-0.9166339142787711
TX000012,AC00459,-0.3685445477659726,2023-02-06 17:30:00,1,22,D000589,116.175.11.222,M030,2,-1.330846154369433,3,0.7627851015398482,-0.2067936485059295,-0.9193180502003306,2024-11-04 08:07:12,18-29,100-300,0,0.9690921178232834,2.1201290304071057
TX000013,AC00392,0.674663351228483,2023-06-07 17:21:28,0,23,D000032,210.98.198.143,M057,1,-1.162199353190196,3,-0.12356444822604433,-0.2067936485059295,-0.895931865884976,2024-11-04 08:08:38,18-29,300-600,0,1.971426423042466,2.0707754927361686
TX000014,AC00264,1.658739006096028,2023-11-20 16:39:15,1,22,D000054,193.83.0.183,M025,0,-1.0497681524040379,3,0.04798707753509617,-0.2067936485059295,-1.2626675419268705,2024-11-04 08:07:06,18-29,600-1000,0,0.9711224237553218,2.2835167139802497
TX000015,AC00085,-0.4474446394370476,2023-02-13 16:53:57,1,21,D000309,188.124.181.12,M017,2,-1.49949295554867,3,0.20524264281614163,-0.2067936485059295,-1.2344020780640845,2024-11-04 08:10:09,18-29,100-300,0,-0.029602397125135127,2.3695740269057586
TX000016,AC00270,0.575070400083101,2023-12-12 16:23:31,1,10,D000466,221.169.49.152,M025,0,-0.4876121484732478,1,0.13376284041566644,-0.2067936485059295,-0.4227417455289484,2024-11-04 08:12:19,30-39,300-600,2,-11.030612917050615,0.13242719145451654
